term,contribution,ci_lo,ci_hi,n_compounds,excludes_zero
B_10b,-0.7812076729630997,-1.029568464490187,-0.44062596845656693,19,True
C_1a,-0.46938852545254317,-0.6755452803240244,-0.10331518978189616,36,True
A_stem_9b,-0.342633791324137,-0.5175394894451483,-0.13352552444940038,9,True
A_cap_DMABA,-0.2898087670030458,-0.41847364527827385,-0.14578948305329015,34,True
A_stem_5b,-0.21593268865951987,-0.4475003075495432,0.01696279821039961,9,False
A_stem_13b,-0.15609180012043716,-0.3805184499996194,0.053313625649712745,7,False
B_8b,-0.1413040660117575,-0.3037105171590274,0.0196789528763395,18,False
C_10a,-0.1413040660117575,-0.30371051715902864,0.01967895287633888,18,False
B_5b,-0.11637888016780149,-0.37115984919492945,0.19532059222265685,4,False
B_1b,-0.07448826321630297,-0.41904790838827016,0.16361271841977693,17,False
A_stem_1b,-0.06580841086037298,-0.4317082424777183,0.37273261586024053,7,False
A_stem_8b,-0.06032711321894513,-0.29483904458068183,0.19105761962702486,8,False
A_stem_6b,-0.05631509166280979,-0.4497834280624128,0.3822288112982422,8,False
A_stem_11b,-0.029141959774016124,-0.41745701879390035,0.4138070424524621,13,False
C_13a,0.08727374779261948,-0.181574515100419,0.3362393764027781,6,False
A_stem_7b,0.08742118681473054,-0.2636378427986337,0.4548728991491105,8,False
A_cap_BOC,0.2898087670030458,0.14578948305328984,0.41847364527827285,56,True
B_12b,0.29358083521921313,0.047110186313292245,0.6362403882513366,13,True
A_stem_12b,0.4095344818922219,0.06936886384181701,0.6665326352176166,14,True
A_stem_10b,0.4292951869132858,0.036430284754898394,0.7923170497358067,7,True
C_9a,0.5234188436716818,0.21214309328818623,0.7363144084035338,30,True
B_11b,0.8197980471397484,0.43513482349022087,1.0712302294724134,19,True
