fragment,contribution,ci_lo,ci_hi,n_compounds,boot_presence,excludes_zero,label
B_10b,-0.7972583021443981,-1.0553838375596296,-0.4250358983198877,19,1.0,True,B_10
A_1b(DMABA),-0.5286310369333626,-0.8344890457838992,-0.04746346295045953,3,0.9525,True,A_1(DMABA)
A_6b(DMABA),-0.5258399219592548,-0.9267732432526418,-0.06137660021080969,4,0.9735,True,A_6(DMABA)
A_9b(DMABA),-0.45327542052442105,-0.6705360615198719,-0.1444097316022538,4,0.9845,True,A_9(DMABA)
C_1a,-0.410776745584863,-0.6107858842145778,-0.07069397891892078,36,1.0,True,C_1
A_5b(DMABA),-0.32922360958256697,-0.6778823386754452,0.0030581185365115837,4,0.982,False,A_5(DMABA)
A_7b(DMABA),-0.30954027836076586,-0.7289110186089897,0.11280786253170696,3,0.951,False,A_7(DMABA)
A_8b(DMABA),-0.27281456087871814,-0.6002682654939109,0.05280697468895108,3,0.962,False,A_8(DMABA)
B_1b,-0.16633640020779916,-0.5157695567202063,0.10460862168828883,17,1.0,False,B_1
C_10a,-0.16293987058233006,-0.30673079716046325,-0.017654071578680857,18,1.0,True,C_10
B_8b,-0.16293987058233006,-0.3067307971604626,-0.017654071578681377,18,1.0,True,B_8
A_10b(DMABA),-0.15593869784380016,-0.3022742632062794,-0.03291026423158881,2,0.867,True,A_10(DMABA)
A_9b(BOC),-0.1540850259874248,-0.3681213181052382,0.0812076708697692,5,0.9915,False,A_9(BOC)
A_13b(DMABA),-0.09737460628977776,-0.27859787525497975,0.06622185452507467,2,0.8625,False,A_13(DMABA)
A_5b(BOC),-0.05715288983413547,-0.2858940899053707,0.18994204322380126,5,0.9915,False,A_5(BOC)
A_13b(BOC),-0.032927977141759546,-0.2592213800763448,0.16557879208920895,5,0.993,False,A_13(BOC)
A_11b(DMABA),0.014826777276822911,-0.5672358127593874,0.8196909100711123,4,0.9865,False,A_11(DMABA)
A_11b(BOC),0.017223990383633314,-0.42645855855129,0.48120303347192533,9,1.0,False,A_11(BOC)
B_5b,0.03260110708003092,-0.2181674488462864,0.3748401885619748,4,0.983,False,B_5
C_13a,0.08993201106164964,-0.16073453878122337,0.3100526602911903,6,0.9985,False,C_13
A_8b(BOC),0.17043362987048483,-0.12093885073652363,0.4539029640438339,5,0.9925,False,A_8(BOC)
A_12b(DMABA),0.23898228811804556,0.01681155571146398,0.43994664051015203,5,0.9925,True,A_12(DMABA)
A_1b(BOC),0.35101375749634134,-0.11779980909832885,0.8229889359750808,4,0.9815,False,A_1(BOC)
B_12b,0.3751891941247474,0.1414773403530048,0.6967687232682657,13,1.0,True,B_12
A_7b(BOC),0.41653989157569615,-0.08296557066968532,0.8248862980921984,5,0.9925,False,A_7(BOC)
A_6b(BOC),0.4184488565933091,-0.17695112475875513,0.9787258608191812,4,0.9805,False,A_6(BOC)
C_9a,0.4837846051055432,0.1362986992652801,0.7199391013967931,30,1.0,True,C_9
A_12b(BOC),0.5124647826747749,-0.0006766702601233762,0.8950101179896678,9,1.0,False,A_12(BOC)
B_11b,0.7187442717297494,0.3599342595812199,0.9563624532220997,19,1.0,True,B_11
A_10b(BOC),0.7768700513468781,0.19902257179357363,1.1319533829208044,5,0.9955,True,A_10(BOC)
