Features,Model,N_feat,RMSE_CV,RMSE_sd,R2_CV,Pearson_r,Best_params
LogP only (1),Bayesian Ridge,1,0.823,0.14,0.118,0.405,"{'alpha_1': 1e-06, 'alpha_2': 1e-06, 'fit_intercept': True, 'lambda_1': 1e-06, 'lambda_2': 1e-06}"
LogP only (1),Random Forest,1,0.822,0.101,0.113,0.403,"{'max_depth': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300}"
LogP only (1),Gaussian Process,1,0.819,0.143,0.125,0.413,"{'length_scale': 5.0, 'noise_level': 0.1}"
LogP only (1),XGBoost,1,0.823,0.111,0.116,0.395,"{'learning_rate': 0.003, 'max_depth': 2, 'n_estimators': 500, 'subsample': 1.0}"
Descriptors only (6),Bayesian Ridge,6,0.77,0.055,0.203,0.532,"{'alpha_1': 1e-06, 'alpha_2': 1e-06, 'fit_intercept': True, 'lambda_1': 1e-06, 'lambda_2': 1e-06}"
Descriptors only (6),Random Forest,6,0.819,0.079,0.098,0.41,"{'max_depth': 5, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}"
Descriptors only (6),Gaussian Process,6,0.781,0.056,0.183,0.496,"{'length_scale': 1.0, 'noise_level': 0.001}"
Descriptors only (6),XGBoost,6,0.796,0.087,0.157,0.447,"{'learning_rate': 0.01, 'max_depth': 2, 'n_estimators': 200, 'subsample': 0.5}"
Fingerprint only (1024),Bayesian Ridge,1024,0.735,0.108,0.289,0.571,"{'alpha_1': 0.0001, 'alpha_2': 0.0001, 'fit_intercept': True, 'lambda_1': 0.0001, 'lambda_2': 0.0001}"
Fingerprint only (1024),Random Forest,1024,0.778,0.09,0.186,0.494,"{'max_depth': 5, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300}"
Fingerprint only (1024),Gaussian Process,1024,0.748,0.117,0.263,0.546,"{'length_scale': 1.0, 'noise_level': 0.001}"
Fingerprint only (1024),XGBoost,1024,0.748,0.087,0.254,0.563,"{'learning_rate': 0.01, 'max_depth': 2, 'n_estimators': 500, 'subsample': 1.0}"
Fingerprint + descriptors (1030),Bayesian Ridge,1030,0.732,0.102,0.294,0.575,see Section 7.1
Fingerprint + descriptors (1030),Random Forest,1030,0.79,0.066,0.161,0.459,see Section 7.1
Fingerprint + descriptors (1030),XGBoost,1030,0.785,0.044,0.177,0.49,see Section 7.1
Fingerprint + descriptors (1030),Gaussian Process,1030,0.747,0.112,0.264,0.547,see Section 7.1
